total_mass_source	phi_1	radiated_energy	phi_jl	theta_jn	iota	a_1	mass_1_source	chi_p_infinity_only_prec_avg	beta	mass_ratio	final_spin	cos_tilt_1	chi_p_2spin	inverted_mass_ratio	spin_1y	dec	symmetric_mass_ratio	spin_2z	luminosity_distance	viewing_angle	tilt_1	cos_iota	spin_2x	cos_tilt_2_infinity_only_prec_avg	ra	final_mass	cos_tilt_2	spin_1x	final_mass_source	tilt_2_infinity_only_prec_avg	cos_theta_jn	redshift	peak_luminosity	spin_2z_infinity_only_prec_avg	psi_J	psi	chirp_mass	geocent_time	chirp_mass_source	a_2	tilt_2	phase	total_mass	mass_1	chi_p	phi_12	mass_2_source	spin_1z	phi_2	cos_tilt_1_infinity_only_prec_avg	tilt_1_infinity_only_prec_avg	log_likelihood	spin_1z_infinity_only_prec_avg	chi_eff	chi_eff_infinity_only_prec_avg	spin_2y	comoving_distance	mass_2	psi_wrapped	comoving_volume
1.084606385728894935e+02	6.502051808277196088e-01	9.403149573589928423e-01	2.530852012970658205e+00	1.990962180109662860e+00	1.006347590842773476e+00	4.772863916685828878e-01	9.632095858226202267e+01	3.004944509909561745e-01	1.599155174721549111e+00	1.260336293295885313e-01	2.390325844986462833e-01	-7.808662059540824041e-01	2.998649518838308325e-01	7.934390252183534109e+00	1.804910757569243573e-01	1.237300492635508453e+00	9.939939030179278934e-02	9.536313069651729257e-02	1.462937167295419204e+04	1.150630473480130256e+00	2.466847543761299999e+00	5.349501433498018432e-01	1.134967601786976144e-01	4.435814494375081574e-01	1.144967173606026734e+00	3.080803960189518875e+02	5.258125558715447401e-01	2.373233157860906439e-01	1.075203236155305007e+02	1.111205477352335436e+00	-4.079118862781040411e-01	1.865322440067990861e+00	3.936251765438615324e-01	8.044942111955541431e-02	5.755267777671853935e+00	2.862351941638310304e+00	7.778142410179077615e+01	1.268903511272644043e+09	2.714578401861994550e+01	1.813633577814645348e-01	1.017126222191754747e+00	5.148540696535744310e+00	3.107747015670041719e+02	2.759906040746149074e+02	2.981599983961569222e-01	9.387267311150852833e-02	1.213967999062746195e+01	-3.726968138157604749e-01	7.440778539392285396e-01	-7.769280485342138221e-01	2.460568052244251014e+00	1.560207970906049013e-01	-3.708171848710085650e-01	-3.203082420944965980e-01	-3.203082420944966535e-01	1.044845743565320229e-01	5.106324974413641030e+03	3.478409749238924320e+01	2.862351941638310304e+00	5.579079431451107178e+11
5.804779494544272467e+01	3.464255046905423185e+00	2.636473073852862115e+00	5.002336005062890667e-02	6.443931765690272817e-01	7.320867071093970502e-01	8.889563457969296145e-01	3.377567831424500611e+01	8.815942029392975776e-01	4.147707443640827885e-01	7.186270666534876339e-01	7.282118006001567778e-01	-3.532699123713180511e-01	7.595816584646153391e-01	1.391542354029070561e+00	-2.637062349548753848e-01	-1.355054557857313213e+00	2.432989732656650750e-01	4.320713688299968602e-01	9.057951886201157322e+03	6.443931765690272817e-01	1.931860417084466652e+00	7.437812193731480059e-01	-7.766757003271350379e-02	1.806210321084991133e-01	1.087225172837541720e+00	1.254249477451834878e+02	5.069477458370110767e-01	-7.887206879333974463e-01	5.541132187158986255e+01	1.389178494935179753e+00	7.994644410915981991e-01	1.263525638963154618e+00	3.434384687226559318e+00	1.539432362082088501e-01	2.556134797726277164e+00	1.631501760576129723e+00	5.626720086003534504e+01	1.268903511250363588e+09	2.485821229125085807e+01	8.522996154497395338e-01	1.039156232230979748e+00	5.168353645555418652e+00	1.313926721442854273e+02	7.645211383766540791e+01	8.316377227664745186e-01	1.142217300063207652e+00	2.427211663119770790e+01	-3.140415303816084802e-01	4.606472346968630838e+00	-1.284327704297434092e-01	1.699584826678451677e+00	2.824450344312936068e+00	-1.141711262818006639e-01	-2.061732928046049445e-03	-2.061732928045979189e-03	-7.305454916008724542e-01	4.002836563278797712e+03	5.494055830662000517e+01	1.631501760576129723e+00	2.689302655387537537e+11
9.112170841535677823e+01	6.112782892688588099e+00	2.110589138673489629e+00	4.678753630764076021e+00	1.437804971408401800e+00	2.198725758266326658e+00	8.170602815838829969e-01	7.298458655789005434e+01	8.138185208105436219e-01	7.613988353564490330e-01	2.485061944288837199e-01	7.273305448671144591e-01	1.026174326200468556e-01	7.954522345885848278e-01	4.024044560732972009e+00	-1.378247711749866211e-01	-2.720718132773318754e-01	1.594247761450271750e-01	7.130515613201991731e-02	1.175978286645071421e+04	1.437804971408401800e+00	1.467997935992585212e+00	-5.874704199026550278e-01	-1.389126677774078222e-01	6.551085139577190741e-01	5.504661203973668648e-01	2.279980279670785990e+02	4.023253742230843422e-01	8.009756016772997533e-01	8.901111927668328860e+01	8.564700899001469470e-01	1.325996722117946669e-01	1.561455577907818970e+00	1.398162352860679025e+00	1.161065591783160822e-01	2.369808718934983460e+00	7.703375397942686664e-01	7.756078065582538272e+01	1.268903511220716238e+09	3.027996320716072987e+01	1.772325602622371599e-01	1.156740880413296146e+00	1.695457180444775780e+00	2.334042082890054530e+02	1.869467763400035096e+02	8.127469360334430570e-01	2.768939277260328513e+00	1.813712185746672034e+01	8.384462839195067074e-02	2.598536862769330824e+00	8.899123339454127757e-02	1.481687212701557899e+00	-9.637653260142542422e-02	7.271120221584094490e-02	8.134873646496876276e-02	8.134873646496872113e-02	8.384644212522852913e-02	4.591999332086128561e+03	4.645743194900195050e+01	7.703375397942686664e-01	4.058511389359227905e+11
8.641190927702402291e+01	2.811434141737175096e+00	5.082919609630948798e+00	2.330984595573966534e+00	1.693955359231848812e+00	1.535704914577270541e+00	8.773105240977806529e-01	5.127361877912549204e+01	7.148210506890397831e-01	2.172784887952475819e-01	6.853093527349005676e-01	8.307923084759059051e-01	6.253667896605823451e-01	5.852530309443115808e-01	1.459195027777231868e+00	2.219401002276995272e-01	1.292342921567811276e+00	2.412833738823147167e-01	1.155614650227646673e-01	6.565356403394681365e+03	1.447637294357944304e+00	8.951948386171661998e-01	3.508421069136362369e-02	1.402138416419648759e-01	9.566204934208206723e-01	1.830174477481385509e+00	1.605079864673672319e+02	6.355372092317266297e-01	-6.476183658365983753e-01	8.132898966739307411e+01	2.956241406193291787e-01	-1.228479194241546835e-01	9.735642496456473616e-01	4.271988296187389622e+00	1.739449147661193407e-01	2.705051448521880175e+00	9.850686239540398237e-01	7.266768227987736850e+01	1.268903511276883841e+09	3.682053031358103823e+01	1.818327288223799132e-01	8.820922022798948214e-01	2.693747707477794684e+00	1.705394548927576750e+02	1.011917809724417765e+02	6.845925473286629259e-01	3.521515301375944151e+00	3.513829049789853087e+01	5.486408659904719043e-01	4.976413593353345988e-02	5.797606752289837795e-01	9.523613936845503058e-01	1.649794949975330383e+00	5.086301418364229665e-01	3.725347027639016040e-01	3.725347027639016595e-01	6.983386340987753939e-03	3.327835894134351747e+03	6.934767392031589850e+01	9.850686239540398237e-01	1.546217006549664307e+11
1.914849721831359730e+01	7.459358885501821135e-02	4.152075029975499376e-01	1.165154333610958659e+00	7.337673704375502481e-01	5.399299328533615494e-01	3.831215740275897841e-01	1.476285534017600121e+01	2.600874158642617062e-01	2.170549536735055240e-01	2.970727394586332171e-01	3.918610361068506909e-01	-7.063448837798345092e-01	2.237566029485464902e-01	3.366178942646630645e+00	2.021098495455876318e-02	-6.557422860667059261e-01	1.765770013647458003e-01	-6.550642303346904116e-01	7.817869814632401358e+03	7.337673704375502481e-01	2.355117584201682046e+00	8.577447033002942867e-01	-4.306411074094775859e-01	-7.796525352811722875e-01	6.147611797049577831e+00	3.974288088768817317e+01	-8.249993477271728715e-01	2.704452934958458954e-01	1.873328971531604736e+01	2.464907084980944241e+00	7.426567751855350785e-01	1.121511036857290922e+00	1.424723671925851143e+00	-6.190580506026618357e-01	2.748133192699360627e+00	1.343407078530010734e+00	1.435292693071062509e+01	1.268903511262387037e+09	6.765426472620378995e+00	7.940178766678492872e-01	2.540997372530672926e+00	4.133443447111895708e+00	4.062374818788342878e+01	3.131956053971098086e+01	2.711994481684791847e-01	3.351874295192801778e+00	4.385641878137596983e+00	-2.706159636800651858e-01	3.426467884047819545e+00	-7.342641010089411280e-01	2.395378355868905462e+00	1.198350152990315109e-01	-2.813124181304986759e-01	-3.586673861491556647e-01	-3.586673861491555537e-01	-1.261089973526013652e-01	3.686229403714542514e+03	9.304187648172449698e+00	1.343407078530010734e+00	2.100840090032455750e+11
7.716436431444044786e+01	4.082552952451981909e+00	2.728926969738225239e+00	6.043550270564943538e+00	2.231736342273248574e+00	2.263745092768236766e+00	5.790973552038336525e-01	4.986667598199147733e+01	5.765694205883155066e-01	3.931071431929604731e-01	5.474134338191517513e-01	6.155214994790650929e-01	-1.087848464867969961e-01	5.893672350566288021e-01	1.826772852509806366e+00	-4.652052020878404970e-01	1.183787968356398101e+00	2.286139488675621168e-01	-8.997495386472320611e-01	4.024288758886563301e+03	9.098563113165445415e-01	1.679796886588139637e+00	-6.388086355185965681e-01	5.995188747833370829e-02	-9.559220999347556313e-01	1.971888567446193008e+00	1.230567291939567127e+02	-9.388681713833096909e-01	-3.390711468377337612e-01	7.443543734470222262e+01	2.843580670068037275e+00	-6.138591859055285704e-01	6.532008621658890180e-01	2.711814840048272224e+00	-9.160929027253630341e-01	2.743926557433138402e+00	1.677966108586579352e+00	5.262644589133716266e+01	1.268903511271790028e+09	3.183306221023275029e+01	9.583342646727059932e-01	2.790124201981083907e+00	5.311923529358657525e+00	1.275681936131157101e+02	8.243963172677533180e+01	5.756605967646600819e-01	8.125608023714682160e-01	2.729768833244897408e+01	-6.299701688675915512e-02	4.895113754823450236e+00	-9.333567033399439716e-02	1.664268047502833747e+00	1.613188010000158101e+00	-5.405043983659307133e-02	-3.590068363590048772e-01	-3.590068363590049882e-01	-3.244396734951723871e-01	2.435244061084059013e+03	4.512856188634037125e+01	1.677966108586579352e+00	6.065018838173934174e+10
3.202716129030503112e+01	3.994506703011439619e+00	1.912182049700380304e+00	6.190996718237789409e+00	2.106968752341138007e+00	2.113919767304900610e+00	6.121685041608652122e-01	1.981182054074997367e+01	3.960104523588864334e-01	1.761681709087439263e-01	6.165683120554174002e-01	8.252232930462950478e-01	7.940005660678792765e-01	4.780445855096010499e-01	1.621880301740384667e+00	-2.803017735710706670e-01	-8.092742045633403158e-01	2.359353837026789413e-01	3.329941537430434195e-01	3.129007624959034729e+03	1.034623901248655109e+00	6.534345471163297558e-01	-5.168124814156256353e-01	-6.076566742735243221e-01	3.019171976872708218e-01	7.492491893514383605e-01	4.609261521902219272e+01	4.618635497744064677e-01	-2.447954052119634683e-01	3.011497924060465081e+01	1.264093266627798862e+00	-5.108492897061888138e-01	5.305544410561827684e-01	4.267600094823858825e+00	2.176761119024227253e-01	1.747902320043628333e+00	3.823930207280289428e-01	2.060834306685582007e+01	1.268903511270436049e+09	1.346462596432356662e+01	7.209795055394427887e-01	1.090701200746036825e+00	5.654359581629702980e+00	4.901931394729902536e+01	3.032306991405297580e+01	3.721476517190148159e-01	5.747045164825350660e+00	1.221534074955505744e+01	4.860621388326538672e-01	3.458366560657204047e+00	9.101474274694966171e-01	4.271565434952896423e-01	1.045204163168091327e+01	5.571635892398613121e-01	4.276811421914246680e-01	4.276811421914246125e-01	-1.991976585999285787e-01	2.045212326184400126e+03	1.869624403324605311e+01	3.823930207280289428e-01	3.594517702393024445e+10
4.469802405205359719e+01	7.318556666290856327e-01	2.355287014747510455e+00	9.437024242701193000e-01	1.268441323659538211e+00	9.394869276376485168e-01	9.434613698628002698e-01	2.683831520202623722e+01	7.696847215778145346e-01	4.253389187163880147e-01	6.654556635015221877e-01	8.477574457533592067e-01	1.443104998368542891e-01	9.478811841140966088e-01	1.502729715663036814e+00	6.238698038642177535e-01	-5.082016510098883444e-01	2.399125540333891526e-01	4.335606762918971513e-01	1.120674852580029074e+04	1.268441323659538211e+00	1.425980183638452692e+00	5.902022831263743496e-01	4.485316315835025103e-01	-2.301446453379649426e-01	1.466203107499026714e-01	1.059223775863356281e+02	5.489599166263263719e-01	6.945276275764512564e-01	4.234273703730608673e+01	1.803022642283897303e+00	2.977692055259239523e-01	1.501547726898538881e+00	3.872508736764265436e+00	-1.817649432237284368e-01	1.837646677134726847e+00	5.714805961093882836e-01	4.748198894028167416e+01	1.268903511253631115e+09	1.898104458680492357e+01	7.897856713407716001e-01	9.896769422377773573e-01	3.191696035673307286e+00	1.118142404642709096e+02	6.713732638741524283e+01	9.335856455840306767e-01	9.193073833651377313e-02	1.785970885002735997e+01	1.361513818616639226e-01	8.237864049655998500e-01	5.783207640449179454e-01	9.541275093302821197e-01	6.046691567171365023e-01	5.456233002659195419e-01	2.549853464599712849e-01	2.549853464599711184e-01	4.843613548762402132e-01	4.480917372638865345e+03	4.467691407685566674e+01	5.714805961093882836e-01	3.771310614502305298e+11
3.100029978301521538e+01	3.664484255584276706e+00	1.467938587075625634e+00	2.760199049176998987e+00	1.925688652674075740e+00	1.865834802289580541e+00	1.668013803344240431e-01	1.589379166868404347e+01	7.819186976750690521e-01	1.516462605172899658e-01	9.504659699356652336e-01	6.969189618723895530e-01	7.166490267011473847e-01	6.552261028988896063e-01	1.052115521892580396e+00	-5.809521587479998112e-02	-1.099592940372206229e+00	2.498387608201409760e-01	-2.090756739188928959e-01	1.578352484916861840e+03	1.215904000915717376e+00	7.718106636366682816e-01	-2.907766633441737358e-01	7.183445206656552395e-01	-4.870825843981142073e-02	9.197679826335374287e-01	3.829513118071574240e+01	-2.520063197855088588e-01	-1.007884007446139957e-01	2.953236119593958975e+01	1.619523865838272458e+00	-3.474894029597229150e-01	2.967175542327090132e-01	3.646368052675132532e+00	-4.041054195540365324e-02	3.035937385482325723e+00	1.318068283036449406e+00	1.749069932332162480e+01	1.268903511270240307e+09	1.348844184782489997e+01	8.296445664412078758e-01	1.825549256193637504e+00	1.802213704971195596e-01	4.019863291511227033e+01	2.060975866010018009e+01	7.575819450651621878e-01	2.155714793840827426e+00	1.510650811433117546e+01	1.195380468690728920e-01	5.820199049425104576e+00	-2.444369542697207021e-01	1.817735316851949667e+00	7.857357707107439637e+00	-4.077242137693189855e-02	-4.059607681071833452e-02	-4.059607681071834839e-02	-3.585786089972607393e-01	1.217630316603139590e+03	1.958887425501209378e+01	1.318068283036449406e+00	7.595069842083531380e+09
2.411760522172359629e+02	9.435558877093113139e-01	1.708250509662804006e+00	1.283900774285287261e+00	1.185142774425399281e+00	4.732661944731015313e-01	3.804155791378613372e-01	2.228555786793805851e+02	3.516041265922896786e-01	7.737088917704426638e-01	8.220783005038788394e-02	4.503906121168771981e-01	3.808512349423786025e-01	3.513609771298499829e-01	1.216429139884932020e+01	2.847912745462399808e-01	8.605395646663056564e-01	7.019268270281107946e-02	-6.616258623561558361e-01	7.193922113142825765e+03	1.185142774425399281e+00	1.180079588729831652e+00	8.900843205103674549e-01	3.476262105076723397e-01	-8.715209999912700845e-01	5.686521770902729145e+00	4.905370299803718126e+02	-8.660417416919449218e-01	2.064442377682093877e-01	2.394678017075731589e+02	2.629091963311497526e+00	3.761647678096859959e-01	1.048446707584481885e+00	2.622503339220626506e-01	-6.658118257143200713e-01	3.156293317267482301e+00	2.034245461857909998e+00	1.003538310329484631e+02	1.268903511371839762e+09	4.899020836684845648e+01	7.639653269639967714e-01	2.618026554731228028e+00	3.163116819868703189e+00	4.940362901126200654e+02	4.565077764126116335e+02	3.517460637524872369e-01	4.912380298496966446e+00	1.832047353785536359e+01	1.448817431059746808e-01	5.855936186206277760e+00	3.817558218815492732e-01	1.179101074920888337e+00	2.632986335083842278e-02	1.452258620703198166e-01	8.361694874472051786e-02	8.361694874472053174e-02	-1.582727292768878469e-01	3.513081201240197061e+03	3.752851370000844611e+01	2.034245461857909998e+00	1.818760752873298645e+11
1.640936176807890661e+02	1.745599949634932813e+00	2.358383744168861540e+00	5.682455391007626311e+00	1.847776976058021159e+00	2.066003403501195823e+00	4.254162432064710342e-01	1.436715603013264797e+02	3.317906827261781766e-01	4.300048278862888540e-01	1.421440495017302907e-01	5.706397558812914550e-01	6.391577962814651848e-01	3.189611470879171184e-01	7.035116865640071993e+00	3.221913126872580913e-01	3.617398684946731002e-01	1.089649743258442049e-01	-5.188699986637989037e-01	1.463673392759860917e+03	1.293815677531771957e+00	8.773936458624962409e-01	-4.752138621068681124e-01	-3.176002313823183543e-01	-6.942080366981628892e-01	3.442740364772951978e+00	2.066732474243877959e+02	-7.517889901378927986e-01	-5.690095376336586769e-02	1.617352339366202045e+02	2.338115349156984379e+00	-2.734526298329887917e-01	2.778492502467188041e-01	7.090538378200190728e-01	-4.791287552746760769e-01	1.272796303288636244e+00	1.035458599479428810e-01	5.545535180488086269e+01	1.268903511232540131e+09	4.339741310970281774e+01	6.901803637329513297e-01	2.421567268163840492e+00	9.259595772366010502e-01	2.096869063236680120e+02	1.835905956128262915e+02	3.271772616034299141e-01	2.194387142214868192e+00	2.042205737946257926e+01	2.719081085101878736e-01	3.939987091849800560e+00	6.258790807698383363e-01	8.945381608463792711e-01	1.363650693383533508e-01	2.662591272426240718e-01	1.734928495417056571e-01	1.734928495417056293e-01	-3.259646483824221730e-01	1.145821773825905211e+03	2.609631071084172760e+01	1.035458599479428810e-01	6.329832128733787537e+09
5.461115601422167742e+01	5.988487552162312433e+00	2.132278717792580380e+00	1.670883464010313180e+00	6.165645259403026435e-01	4.242470156062585485e-01	9.309695211510310431e-01	4.594280964305447412e+01	3.602150248685251355e-01	1.936725708958224323e-01	1.886768884731816198e-01	9.382135297883124059e-01	9.387656050647804618e-01	2.958594027627999834e-01	5.300066203615283911e+00	-9.316830223953337375e-02	7.405250972846764146e-01	1.335337569606916963e-01	-6.010679588814502039e-02	6.016073593709725174e+03	6.165645259403026435e-01	3.517662488203807114e-01	9.113489457657006909e-01	-6.685394564715017029e-01	2.482451518116250005e-02	2.474334993546698058e+00	1.000738214145290925e+02	-6.761280105415866382e-02	3.069430720586787675e-01	5.247887729642909704e+01	1.545969261194703570e+00	8.158697810695840769e-01	9.069352579564153860e-01	1.939326453200835854e+00	2.206863262211374369e-02	2.723571357828396877e+00	1.106039323124048179e+00	3.111515431949406718e+01	1.268903511294825554e+09	1.631683833505648451e+01	8.889854428601291492e-01	1.638460749331011712e+00	5.235730137661247063e+00	1.041399388812778568e+02	8.760996355792056534e+01	3.207715417972989425e-01	4.153336732777431095e+00	8.668346371167201525e+00	8.739621658202165744e-01	3.858638977760157740e+00	9.221113496804619336e-01	3.972940952838316386e-01	2.731110876891762018e+00	8.584575616599505743e-01	7.256988092903523535e-01	7.256988092903521315e-01	-5.828698704222665672e-01	3.156010944271044082e+03	1.652997532335728437e+01	1.106039323124048179e+00	1.319084426938003540e+11
3.078403479556379239e+02	1.839981658473485382e+00	7.744858635396667523e-01	2.258985786744286628e+00	1.323077477353377329e+00	9.046683342487886748e-01	6.353885933735959890e-01	3.003011700371947086e+02	3.818406267555178868e-01	5.850581354017050373e-01	2.510538975758714805e-02	6.602569754788769618e-01	8.003159593299844499e-01	3.808047994740561548e-01	3.983208425186022339e+01	3.672459616380198133e-01	-1.544094467319112596e-01	2.389075827980861183e-02	4.638071914618648733e-02	4.767707933769846022e+03	1.323077477353377329e+00	6.429743248847598069e-01	6.179463762450315700e-01	5.234323289804395513e-02	3.813816752090991580e-01	2.667667412120543702e+00	5.375179800646892545e+02	2.438230403605333441e-01	-1.013162806429732665e-01	3.070658620920982571e+02	1.179505846421860404e+00	2.451930823582354479e-01	7.504973571548357869e-01	4.306327036701389221e-02	7.254751781956099432e-02	4.291562258769570093e+00	2.258332107340157435e+00	5.733567915647088853e+01	1.268903511229107857e+09	3.275393642962204410e+01	1.902228726112379364e-01	1.324490405735247123e+00	3.772176027726100500e+00	5.388737155219691886e+02	5.256764045006142396e+02	3.809653331508782159e-01	3.160090103984889431e+00	7.539177918443224158e+00	5.085116316531188563e-01	5.000071762458373925e+00	7.992820602542779485e-01	6.446967223266404368e-01	7.507176691433414817e-03	5.078547039737154600e-01	4.971937937084178194e-01	4.971937937084178194e-01	-1.769004130174233469e-01	2.724721282989991323e+03	1.319731102135495959e+01	2.258332107340157435e+00	8.492242984429055786e+10
8.854663909547166156e+01	3.214339509973780373e+00	1.064860503650805867e+00	1.278206991673057624e+00	1.154880754006862631e+00	9.356381244898992477e-01	1.105669440182931312e-01	7.761662642360617781e+01	1.100792496157881606e-01	2.303129405542866937e-01	1.408205068359071332e-01	3.458252913334353695e-01	8.779695635381964958e-02	1.121282636025707352e-01	7.101238466392274518e+00	-8.005271990510596722e-03	2.875245982398826339e-01	1.082009975154602927e-01	-4.777517131365973113e-01	2.773737154695027584e+03	1.154880754006862631e+00	1.482886183088377940e+00	5.933048711303375855e-01	-9.713872172162313356e-02	-6.526046140958299269e-01	2.486249107643423883e+00	1.294553543386354590e+02	-6.462077565941227730e-01	-1.098486700696161417e-01	8.748177859182085570e+01	2.281813229489162431e+00	4.040276168777872656e-01	4.797979238929068746e-01	5.838308702058867539e-01	-4.824810120330368934e-01	3.016355878477260610e+00	1.527447083301874509e+00	3.450748072409410128e+01	1.268903511267868519e+09	2.331904928837527535e+01	7.393159680636096631e-01	2.273401121791640112e+00	1.068251940146395684e+00	1.310311327011734761e+02	1.148569226412237612e+02	1.101399777360856092e-01	1.325022019419529240e+00	1.093001267186548375e+01	9.707441158149299892e-03	4.539361529393310057e+00	9.382029609146259885e-02	1.476837844391406973e+00	4.896572171128354967e-02	1.037342342572443107e-02	-5.046350138563028553e-02	-5.046350138563027166e-02	-5.557926501593626334e-01	1.875175488108955051e+03	1.617421005994970784e+01	1.527447083301874509e+00	2.771120503625789261e+10
3.169574603521470024e+01	3.746423156348743788e-02	1.599763453584685635e+00	1.448913410377019872e-01	2.456476989021181723e+00	2.415358207520529987e+00	1.628397008490687636e-01	1.651845994455695177e+01	7.061813410167988581e-01	1.702103305199005323e-01	9.188075729577237505e-01	7.416230195019769544e-01	6.586148542231649028e-01	7.879632466391125467e-01	1.088367172226182955e+00	4.589555351742958048e-03	1.818058900524333055e-03	2.495523813135095970e-01	5.991292238941634679e-02	1.529071748843846308e+03	6.851156645686113933e-01	8.518198259297020680e-01	-7.476802469304802967e-01	6.735081153670312570e-01	2.431067228127297558e-02	6.200794008943304902e+00	3.878300745515893055e+01	7.699276160446716366e-02	1.224476709477747421e-01	3.009598258163001461e+01	1.546483259239714636e+00	-7.743458640609505172e-01	2.886440025663525866e-01	3.834993338405702445e+00	1.891766695036866536e-02	1.475621245093643452e+00	1.599943906231042490e-01	1.775950947820170711e+01	1.268903511277449131e+09	1.378154823429387399e+01	7.781630524854445952e-01	1.493727294181010468e+00	3.915529349951975213e+00	4.084453303514567324e+01	2.128641433918583914e+01	7.042933014178478501e-01	5.726260448007442605e+00	1.517728609065774847e+01	1.072486458364532019e-01	5.763724679570930931e+00	8.899266962146057391e-01	4.736118998885001097e-01	7.949369354348164052e+00	1.449153969891864846e-01	8.458226605584338864e-02	8.458226605584334701e-02	-3.851428261294423949e-01	1.186997934253463882e+03	1.955811869595983055e+01	1.599943906231042490e-01	7.036534811655742645e+09
7.146224271049554488e+01	5.844907062066979186e+00	2.172841557938056667e-01	4.641805287146678616e-01	2.979579289743847337e+00	2.234392018863254670e+00	1.189148579262267746e-01	6.842509014632923936e+01	9.024948185899325792e-02	8.258682355009728804e-01	4.438653361904627836e-02	1.040717060908119135e-01	-6.479010735947238198e-01	8.983567763386626770e-02	2.252935560552310434e+01	-3.844059024770982852e-02	7.717081116487040093e-01	4.069384281554559724e-02	-6.875566288946215465e-01	2.482583107940041373e+03	1.620133638459457792e-01	2.275622030465133339e+00	-6.159534511632803744e-01	-4.097788581063193658e-01	-8.448606759924430776e-01	3.680438948280105649e+00	1.023878089093277595e+02	-8.557210547107029219e-01	8.201903774286632698e-02	7.124495855470173922e+01	2.577101014954412683e+00	-9.869045171467867306e-01	4.371235661638374070e-01	7.482878604232766351e-02	-6.788305079946631571e-01	1.641369878390190884e+00	1.057674758412413984e+00	1.504139009123742099e+01	1.268903511285562277e+09	1.046631649871827996e+01	8.034821921345229878e-01	2.597739075775218787e+00	4.971739344360510238e+00	1.027000730901730492e+02	9.833530956617471475e+01	9.058035952047251149e-02	3.749582483862925475e+00	3.037152564166314850e+00	-7.704506411676637079e-02	3.311304238750318873e+00	-6.511582129080482062e-01	2.279905855119487956e+00	3.678274567937478423e-02	-7.743238637545628300e-02	-1.029918675487544594e-01	-1.029918675487545149e-01	-7.021967380615670717e-02	1.728168727730686896e+03	4.364763523998337114e+00	1.057674758412413984e+00	2.169613677241666794e+10
8.462949168014063162e+01	4.778801920445260087e+00	8.151669043172944384e-01	5.397361416622602270e+00	1.191810166444250418e+00	2.291826743487271223e+00	6.479076252387566681e-01	7.431118259944312854e+01	5.226825013280227417e-01	1.429391785069942467e+00	1.388527099119914454e-01	4.057962899171608240e-01	-5.927513196931071260e-01	5.222508135386746408e-01	7.201876006840822519e+00	-5.206650774458264630e-01	-1.119432836587864077e+00	1.070580283748608086e-01	1.017264967269375792e-01	5.734005866513860383e+03	1.191810166444250418e+00	2.205267042760165719e+00	-6.601589949534879542e-01	7.301250598286282076e-03	8.298752940203930617e-01	5.683518725633732060e+00	1.569203710675042203e+02	9.055853629208816535e-01	3.462982723664995849e-02	8.381432477582333718e+01	5.919121874712437448e-01	3.699787619166255981e-01	8.722380868332032522e-01	4.583549201332640655e-01	9.322180971282707784e-02	3.455977384978726530e+00	2.871253385834416250e+00	4.146239194719608889e+01	1.268903511250849009e+09	2.214589706233764588e+01	1.123323111129228002e-01	4.380385931635722430e-01	3.973703153967147461e+00	1.584465575928929866e+02	1.391282263402942192e+02	5.218154346185139847e-01	8.742842778596376929e-02	1.031830908069750308e+01	-3.840480998995001172e-01	4.866230348231224134e+00	-5.909286851185759915e-01	2.203005863881649429e+00	-4.444124441943131387e-02	-3.828672010606375964e-01	-3.248208455224192437e-01	-3.248208455224192437e-01	-4.708460176465190800e-02	3.063807747565536374e+03	1.931833125259876027e+01	2.871253385834416250e+00	1.206929854290324860e+11
2.232035567751390772e+02	2.079668229793716350e+00	5.709006242174723411e-01	5.337552888865308987e+00	5.575940502635708951e-01	1.411375377343331294e+00	1.538356751640971021e-01	2.154808560683121357e+02	1.534338116222927761e-01	9.348927558769639656e-01	3.583938196522963582e-02	1.865435158938857363e-01	7.446800813675918951e-02	1.530918330279604500e-01	2.790226686861319294e+01	1.339708553953876669e-01	-1.389428872103700030e+00	3.340224634217400790e-02	2.860136962542730865e-01	3.177299285111843801e+03	5.575940502635708951e-01	1.496259319472956317e+00	1.587465254366637879e-01	3.097265210021628579e-01	6.953409723557517630e-01	4.127331646502760520e+00	3.422648284122161044e+02	6.727850154206755917e-01	-7.473947198277354487e-02	2.226326561509216049e+02	8.019020922873417723e-01	8.485306648665214002e-01	5.373523108855889907e-01	5.352361677585189270e-02	2.956026622206442411e-01	3.193336295228200949e+00	2.119648012870918752e+00	4.464161735878745674e+01	1.268903511367868900e+09	2.903798761200790324e+01	4.251190048806837707e-01	8.328295933617162472e-01	6.095392548572942992e+00	3.431425038061428268e+02	3.312699920282246921e+02	1.534085355110192950e-01	4.028720028258323538e+00	7.722700706826908679e+00	1.145583630984382643e-02	6.108388258052038999e+00	7.223404898811709718e-02	1.498499313225025054e+00	-4.634451441233977675e-03	1.111217369592345898e-02	2.095536315292993376e-02	2.095536315292992682e-02	-5.469749586231530819e-02	2.067594515822574976e+03	1.187251177791812040e+01	2.119648012870918752e+00	3.713711856218707275e+10
