mass_1	mass_2	spin_1x	spin_1y	spin_1z	spin_2x	spin_2y	spin_2z	chirp_mass	symmetric_mass_ratio	ra	dec	geocent_time	phase	iota	psi	luminosity_distance	Npts	log_likelihood	p	ps	neff	total_mass	mass_ratio	chi_eff	chi_p	tilt_1	tilt_2	phi_12	theta_jn	phi_jl	redshift	comoving_distance	inverted_mass_ratio	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	a_1	a_2	phi_1	phi_2	tilt_1_infinity_only_prec_avg	tilt_2_infinity_only_prec_avg	chi_p_2spin	spin_1z_infinity_only_prec_avg	spin_2z_infinity_only_prec_avg	chi_eff_infinity_only_prec_avg	chi_p_infinity_only_prec_avg	beta	psi_J	final_spin	peak_luminosity	final_mass	cos_tilt_1_infinity_only_prec_avg	cos_tilt_2_infinity_only_prec_avg	cos_tilt_1	cos_tilt_2	final_mass_source	radiated_energy	cos_theta_jn	viewing_angle	cos_iota	psi_wrapped	comoving_volume
3.877232099999999377e+02	1.338081900000000068e+01	5.146685838864161200e-01	-7.726002172896447862e-01	9.403074207137764040e-02	-3.729400392842122797e-02	6.580203542041270122e-03	3.513755228457728780e-02	5.109181048525108793e+01	3.224708385741963806e-02	2.396484200000000175e+00	-3.246403099999999875e-01	1.268903511314452887e+09	4.681253661362912766e+00	4.203949417187595183e-01	5.832450357035088295e-01	7.067529500000000553e+03	9.999000000000000000e+03	-1.878794599999999981e+00	1.933155899999999905e-08	4.335822299999999850e-08	1.614266701924764220e+03	4.011040290000000255e+02	3.451126642637669661e-02	9.206606693501837024e-02	9.283290618071023959e-01	1.469850299674918315e+00	8.228084742146685171e-01	3.950099482187598543e+00	1.599734500037591101e+00	1.216756641221543145e+00	1.033497534005720198e+00	3.475553476862065054e+03	2.897604473986233131e+01	1.906681486041621554e+02	6.580199275502224943e+00	1.972483478796644079e+02	2.512509094840503820e+01	9.330791110351518425e-01	5.166032702392807374e-02	5.300034657228403390e+00	2.966948832236415257e+00	1.470081201412101191e+00	6.428407575405834518e-01	9.282560459698449007e-01	9.381638677358077050e-02	4.134872098377538607e-02	9.206606693501870331e-02	9.283507489213864705e-01	1.369765788289549757e+00	1.170670204876408382e+00	8.876561793628279240e-01	5.282366593684835465e-02	4.000707502023074085e+02	1.005449437931382750e-01	8.003960362973205900e-01	1.007746727574480305e-01	6.801651152595732386e-01	1.967402190128163681e+02	5.081288668480397064e-01	-2.893413452123362595e-02	1.541858153552202015e+00	9.129278274909899960e-01	5.832450357035088295e-01	1.762962897282161865e+11
3.877164300000000594e+02	3.101775900000000163e+01	-7.720394169701827458e-01	3.644306789160101090e-01	4.239835809816830947e-01	6.202437305942560819e-01	1.210967457571817535e-01	-9.539352622960552142e-02	8.388553701784728389e+01	6.858794309721469307e-02	1.394906600000000108e+00	5.055215899999999651e-01	1.268903511314452887e+09	5.372331442615369212e+00	1.545688950836261455e+00	3.528117656580236350e-01	1.850264199999999983e+04	9.999000000000000000e+03	-2.118783200000000200e+00	1.324948800000000110e-07	3.591208900000000279e-08	1.154956503983112498e+03	4.187341890000000149e+02	8.000114671436545088e-02	3.855106920588324826e-01	8.537298056708831906e-01	1.109852345874529966e+00	1.720615191331768656e+00	3.775435186990572678e+00	6.531597813169216504e-01	5.072874641427761233e+00	2.261112477746804572e+00	5.673720907333281502e+03	1.249982082844863029e+01	1.188908486431244995e+02	9.511404225294018744e+00	1.284022528684185147e+02	2.572298183220168610e+01	9.532138574490486294e-01	6.391139429092265178e-01	2.700565154313066429e+00	1.928150341240524313e-01	1.125788480451652696e+00	1.452648778498447868e+00	8.470481974683150561e-01	4.103251673829400037e-01	7.533419655553001693e-02	3.855106920588325381e-01	8.603777746112794000e-01	9.236948334280361550e-01	1.638242896159673556e+00	9.171007420511322339e-01	3.097717877552312871e-01	4.151298974392823311e+02	4.304649624807544983e-01	1.178728728911954821e-01	4.447937655001474866e-01	-1.492590285159123842e-01	1.272970191221700560e+02	1.105233746248458715e+00	7.941675708992418370e-01	6.531597813169216504e-01	2.510473817579682645e-02	3.528117656580236350e-01	7.652131994925803223e+11
3.871628599999999665e+01	1.083790400000000176e+01	-8.381716515701496950e-02	-9.012267639705509592e-02	2.689403875941693070e-02	8.981521750312099206e-01	1.652957527214735933e-01	-1.197848867968276804e-01	1.716671974624107122e+01	1.708748812770310155e-01	9.133707100000000301e-01	5.827041099999999973e-01	1.268903511314452887e+09	1.919162819665924502e+00	1.473097606109060820e+00	5.921134798416205491e-01	6.988854700000000776e+03	1.000000000000000000e+04	-1.834797599999999917e+00	1.890356200000000107e-08	3.966466799999999822e-08	1.365324682470981443e+01	4.955419000000001262e+01	2.799313963121359827e-01	-5.185834082853839518e-03	2.176085898531721630e-01	1.355660253509790358e+00	1.701217105416527486e+00	2.501962442521467267e+00	1.462338728018067746e+00	3.311194067704307908e+00	1.024165529057554869e+00	3.452709099785656235e+03	3.572303832918246158e+00	1.912703553351497732e+01	5.354257764208687931e+00	2.448129329772367058e+01	8.480887308773526811e+00	1.259789795827845893e-01	9.210583230642783725e-01	3.963226053527018067e+00	1.820031888688991017e-01	1.420844019378995515e+00	1.669694323528637447e+00	7.309966221788308238e-02	1.882012262161195104e-02	-9.094240523108655661e-02	-5.185834082853863804e-03	2.184000777856263398e-01	6.255648106139632958e-02	2.224863403025551634e+00	5.142983335527383515e-01	1.557433240673591346e+00	4.832995772796050460e+01	1.493909752558733872e-01	-9.873685840928002333e-02	2.134803667126390636e-01	-1.300513591781182199e-01	2.387648491892991487e+01	6.048083787937557076e-01	1.082450917624270675e-01	1.462338728018067746e+00	9.754337181173328153e-02	5.921134798416205491e-01	1.728475043634173584e+11
3.833987800000000590e+01	3.387785399999999836e+00	2.447521946687143124e-01	-4.727102599862292864e-01	-2.463220879756883586e-01	-1.222524479674226561e-01	1.840029577385385307e-01	5.079891518063063549e-02	8.791341648315915691e+00	7.459650592359899635e-02	3.879397099999999821e+00	-8.261641699999999755e-02	1.268903511314452887e+09	1.883518315085421502e-01	1.092455251459097942e+00	5.246240167890723338e-01	4.790433600000000297e+03	1.000000000000000000e+04	-1.604933699999999908e+00	8.881396899999999382e-09	3.888773399999999847e-08	9.100586755069593892e+02	4.172766339999999730e+01	8.836192436501753844e-02	-2.221994289406671874e-01	5.323144058649932342e-01	2.004192514632191280e+00	1.344775991012441274e+00	3.250270374595600753e+00	2.133259434254219933e+00	2.275995338587386119e+00	7.534173625441940025e-01	2.732055513228443488e+03	1.131709169063660347e+01	2.186580264288541287e+01	1.932104399311040943e+00	2.379790704219644937e+01	5.013832893475944630e+00	5.865434320799299828e-01	2.266788019954373290e-01	5.190146318710008089e+00	2.157231386126023054e+00	2.008416115160494897e+00	1.227876972314141168e+00	5.296861287585099554e-01	-2.485681676549417185e-01	7.621800485521718072e-02	-2.221994289406671597e-01	5.312692949387987085e-01	1.274371156249443748e+00	2.868429618871512154e+00	4.485143001858633016e-01	2.310428713713219562e-01	4.147039646752945430e+01	-4.237847601046338397e-01	3.362379021958626923e-01	-4.199554108077051540e-01	2.241008631307886967e-01	2.365118388434129315e+01	1.467231578551562166e-01	-5.332714648691015968e-01	1.008333219335573183e+00	4.603070830468121710e-01	5.246240167890723338e-01	8.571201493195402527e+10
3.679114099999999894e+02	9.815732999999999819e+00	-4.175318071984017720e-01	9.072224212230417528e-02	-2.898248759547242259e-01	3.014890621481492450e-01	-1.049199585972059312e-01	-8.529228000443740687e-02	4.160676569803564462e+01	2.531101759301190163e-02	4.132171199999999933e-01	1.447294800000000103e+00	1.268903511314452887e+09	9.166533479797187578e-01	8.167523109275781623e-01	6.394027387674824370e-01	1.776859200000000055e+04	9.998000000000000000e+03	-1.884589599999999976e+00	1.221905600000000041e-07	4.068479200000000320e-08	5.339070262054491423e+02	3.777271430000000123e+02	2.667961018115747041e-02	-2.845098293957192825e-01	4.272743091247839242e-01	2.166817146191706289e+00	1.831883926719461542e+00	3.020651988412139666e+00	2.387907526113336676e+00	6.218759419245428743e-01	2.187141283343950526e+00	5.575087634000009530e+03	3.748180701329182085e+01	1.154361784721344719e+02	3.079792242439069572e+00	1.185159707145735553e+02	1.305457210681975155e+01	5.162962269475078747e-01	3.304218899155523248e-01	2.927636124699414921e+00	5.948288113111554587e+00	2.169346008143576476e+00	1.706882844551019573e+00	4.269517320177292907e-01	-2.909044658111678561e-01	-4.482730135170370084e-02	-2.845098293957191715e-01	4.265400165650951037e-01	2.038508172184452238e+00	7.364632054113006143e-01	4.447132778862226132e-01	2.537920321931691481e-02	3.771628367680493739e+02	-5.634448803375513570e-01	-1.356668632431115573e-01	-5.613538523576906414e-01	-2.581314453053820124e-01	1.183389135395748468e+02	1.770571749987084331e-01	-7.291719806136462978e-01	7.536851274764564401e-01	6.845921395793613806e-01	6.394027387674824370e-01	7.260587420141190186e+11
3.623457599999999843e+02	2.733567400000000092e+01	-6.631805379160304881e-01	1.214332884761843041e-02	1.745200285099449411e-01	4.066361838798991934e-01	1.831829389051825921e-02	6.451083417263153708e-01	7.574776780350305216e+01	6.522792164062522768e-02	5.484716000000000591e+00	-3.566359499999999794e-01	1.268903511314452887e+09	1.399747483431646344e+00	2.628297911702331291e+00	4.960256323409346080e-01	1.681948400000000038e+04	1.000000000000000000e+04	-1.932207199999999903e+00	1.094855800000000036e-07	2.549473599999999955e-08	8.775174673349155228e+02	3.896814339999999675e+02	7.544085516551927995e-02	2.075312207195604552e-01	6.632917052896839527e-01	1.313515504487634322e+00	5.628859005439457164e-01	3.204919276968716702e+00	2.599114147798030405e+00	4.892606471831400405e+00	2.090825613627140811e+00	5.441744721725210184e+03	1.325541707879600395e+01	1.172326767328618615e+02	8.844133386069971792e+00	1.260768101189318173e+02	2.450729263713187933e+01	6.858666974399681981e-01	7.627931033355919155e-01	3.123283955920832966e+00	4.501792570996432374e-02	1.322175655010779494e+00	3.312058794478596746e-01	6.594520043313649715e-01	1.687693499982538814e-01	7.213359838848499850e-01	2.075312207195604275e-01	6.647781834254007371e-01	1.040884539207495241e+00	-7.543573330006823063e-01	6.699998779086057121e-01	2.323817836015711902e-01	3.870137775253789414e+02	2.460672760876040921e-01	9.456508989535229448e-01	2.544518186425287487e-01	8.457186344571590020e-01	1.252137214791652866e+02	8.630886397665307186e-01	-8.564317591884261782e-01	5.424785057917627107e-01	-8.711313555739612635e-01	4.960256323409346080e-01	6.752795483753709717e+11
3.415414400000000228e+02	3.781229799999999841e+01	7.547422870426139241e-01	-2.396801706472048987e-01	4.985449028458183163e-01	-3.000666665172992964e-01	2.370048085096975454e-01	-6.203872650750238416e-01	8.929702960959214408e+01	8.974034638311027823e-02	3.505651900000000154e+00	-7.492881200000000019e-01	1.268903511314452887e+09	4.144190948248306583e+00	2.751040642390477409e+00	3.072258768631202397e+00	1.493946399999999994e+04	9.998000000000000000e+03	-1.977416599999999969e+00	8.637769900000000095e-08	5.389584100000000060e-08	7.710784648044999585e+02	3.793537379999999644e+02	1.107107178560821220e-01	3.870147073130965065e-01	7.918854109350598192e-01	1.008919633289933504e+00	2.589237583014537769e+00	2.780570389943835874e+00	2.550296417399305682e+00	5.263426295354036277e+00	1.897551607983545052e+00	5.155892290211157160e+03	9.032549145783205446e+00	1.178724268651368163e+02	1.304974099367783502e+01	1.309221678588146176e+02	3.081809806719385492e+01	9.357507810337831744e-01	7.287603462584872904e-01	5.975692213431528010e+00	2.473077296195778985e+00	1.030392653663145808e+00	2.264158078438991861e+00	7.838289536100275789e-01	4.814271052285193364e-01	-4.657699168291984937e-01	3.870147073130966731e-01	8.024072946805901330e-01	7.780474690841726604e-01	2.808060060536592850e+00	9.065959895014416015e-01	5.626552288394810475e-01	3.744576452070398318e+02	5.144821837035030709e-01	-6.391263180282760192e-01	5.327752997385096778e-01	-8.512911936827254333e-01	1.292324334018096010e+02	1.689734457005016566e+00	-8.302188059243351681e-01	5.912962361904874342e-01	-9.246990506875139015e-01	3.072258768631202397e+00	5.745087287898730469e+11
3.229645399999999995e+02	2.371566599999999880e+01	6.817567958927107652e-01	2.602323387987790504e-01	-1.513755021704348835e-01	5.398184427226276894e-02	-2.826217999262614633e-01	-3.402838284305568783e-01	6.645509617617177867e+01	6.372826204599953137e-02	3.520335700000000845e+00	3.226423700000000117e-01	1.268903511314452887e+09	7.123380038133366732e-01	1.273229356285987546e+00	1.938978189905889549e+00	2.271437099999999919e+04	1.000000000000000000e+04	-2.075767599999999824e+00	1.996793000000000005e-07	5.089204999999999943e-08	1.226575096110235563e+03	3.466802059999999983e+02	7.343117606657374730e-02	-1.642983246814036236e-01	7.297350196493090912e-01	1.775334430912941297e+00	2.439680874935227450e+00	4.536480543706465696e+00	5.350510582592636899e-01	2.673007267828218847e+00	2.677995201624786326e+00	6.175747824726157887e+03	1.361819398198642261e+01	8.780994055058245351e+01	6.447987204965193619e+00	9.425792775554764091e+01	1.806829333187130260e+01	7.452702473330926614e-01	4.456256334592426094e-01	3.646390522559901370e-01	4.901119595962456721e+00	1.777427910149435020e+00	2.370190294839521261e+00	7.283351040175599644e-01	-1.529028544531239320e-01	-3.194840487660707828e-01	-1.642983246814038456e-01	7.294165193221331389e-01	1.496857315319060300e+00	5.455125017732295412e+00	6.363722473623255604e-01	1.771043047613388433e-01	3.448652239610189554e+02	-2.051643078470905546e-01	-7.169337326626008533e-01	-2.031149139686224125e-01	-7.636091887018423563e-01	9.376445728060541285e+01	4.934704749422280656e-01	8.602425965574557187e-01	5.350510582592636899e-01	2.931949724175299532e-01	1.938978189905889549e+00	9.864195542783613281e+11
2.912737399999999752e+02	1.191863599999999934e+01	7.262058043527992723e-02	1.131759167155165502e-01	6.385531483119526452e-01	2.118965942079254969e-02	2.754961261117158111e-01	-9.728085726558922952e-02	4.245932424456349707e+01	3.776516059212156606e-02	3.394786499999999929e+00	1.057788600000000079e+00	1.268903511314452887e+09	5.887231685723691044e+00	1.608638278142059175e+00	2.806108945783592823e+00	7.224441299999999501e+03	1.000000000000000000e+04	-1.938407699999999956e+00	2.019947900000000157e-08	3.937775599999999862e-08	1.564374564606091781e+03	3.031923760000000243e+02	4.091902002562949892e-02	6.096271648007423050e-01	1.344713234379527333e-01	2.075548317167184020e-01	1.909315529284298707e+00	4.937272941343329169e-01	1.508092275540131144e+00	3.745761366290392136e+00	1.052048576173359562e+00	3.520599548292410873e+03	2.443851293050647655e+01	1.419429068989996381e+02	5.808164649896229825e+00	1.477510715488958795e+02	2.069118866754179464e+01	6.525585491327663412e-01	2.929346042366103853e-01	1.000305622295721619e+00	1.494032916430054314e+00	2.035003998658848345e-01	1.957499679521728986e+00	1.348165210726732233e-01	6.390931032405302581e-01	-1.104765527695250188e-01	6.096271648007423050e-01	1.318812550617030621e-01	1.764514764049497642e-01	4.521979834088504902e+00	7.002667342724647748e-01	1.257202020857726976e-01	3.016567929644206743e+02	9.793651528891448299e-01	-3.771372557961449323e-01	9.785377100040655307e-01	-3.320906982604657776e-01	1.470027544508460551e+02	7.483170980498243807e-01	6.266296938753422585e-02	1.508092275540131144e+00	-3.783292029765979864e-02	2.806108945783592823e+00	1.832304975530859985e+11
2.881408700000000067e+02	2.651194399999999973e+01	-1.418317595904786677e-01	7.217947780439046279e-02	5.319466718075611250e-02	-1.145162877906424209e-01	-1.200147024620057956e-01	4.151800900409872985e-02	6.764902444652466329e+01	7.715839705340464538e-02	1.647681900000000033e+00	-4.541849800000000159e-01	1.268903511314452887e+09	5.874156234785057329e+00	2.073433155024833496e+00	2.478168746170738235e+00	1.975383100000000195e+04	9.997000000000000000e+03	-1.925840500000000066e+00	1.510199400000000057e-07	4.110892599999999730e-08	1.313426832598899182e+03	3.146528140000000349e+02	9.201035590681740095e-02	5.221081801776505243e-02	1.591418393906700868e-01	1.248212479467715408e+00	1.325550998536377145e+00	1.279587655531198465e+00	1.700598883063348499e+00	5.317623520236057999e+00	2.386230642643102140e+00	5.833575206247193819e+03	1.086834183113844610e+01	8.509192090208402703e+01	7.829337926995504127e+00	9.292125882907953383e+01	1.997767771474704546e+01	1.677968940747034399e-01	1.710007428289638809e-01	2.670843166649039091e+00	3.950430822180238000e+00	1.246636918083956269e+00	1.341941544384272156e+00	1.593269640611046090e-01	5.344533878866315757e-02	3.879362428200356511e-02	5.221081801776501774e-02	1.590578304356068673e-01	4.655613882909652723e-01	3.753204020249079509e+00	3.145724288043692529e-01	2.993760645299852197e-01	3.122052470892942893e+02	3.185120861943321335e-01	2.268623143982784474e-01	3.170181872202816331e-01	2.427943195874030236e-01	9.219845900561703900e+01	7.227998234624948282e-01	-1.294383624137804556e-01	1.440993770526444617e+00	-4.817379037068633130e-01	2.478168746170738235e+00	8.316150866198302002e+11
2.385762200000000064e+02	2.493154499999999985e+01	7.273093999770893214e-01	-7.857533884673537083e-02	-2.299244657526147984e-01	-5.587508816389000210e-02	-3.874796815340877942e-02	1.618602693362021505e-01	6.032080434415425430e+01	8.566225660933037001e-02	4.965497900000000797e+00	6.599182599999999788e-01	1.268903511314452887e+09	1.451496990033472434e+00	5.975155236243840928e-01	2.500754775736360624e+00	8.802968899999999849e+03	1.000000000000000000e+04	-2.258040700000000456e+00	2.999093199999999852e-08	3.884385400000000006e-08	1.779060363027920857e+03	2.635077650000000062e+02	1.045013832476681809e-01	-1.928561131248282545e-01	7.315415553267722304e-01	1.875321399418462764e+00	3.977041361567826838e-01	3.855544124645118309e+00	8.811538235005575981e-01	1.736081650374190044e+00	1.234639980843601714e+00	3.939323121956621435e+03	9.569251323975310086e+00	1.067627098974282376e+02	1.115685086355076550e+01	1.179195607609789960e+02	2.699352238447934482e+01	7.668235175850688368e-01	1.755624598338949016e-01	6.175567064649555071e+00	3.747925882115087148e+00	1.876384855008243813e+00	2.678229053024215878e-01	7.304381242068344049e-01	-2.307022975470249537e-01	1.693035372646911896e-01	-1.928561131248282823e-01	7.312966272505722065e-01	1.459833826798321965e+00	6.918228293717108457e+00	6.047207690634368582e-01	3.116355506526532482e-01	2.615046891229480934e+02	-3.008544890140665284e-01	9.643493114921865006e-01	-2.998401333291239035e-01	9.219526172585140733e-01	1.170231855532393865e+02	8.963752077396094364e-01	6.362614236422602376e-01	8.811538235005575981e-01	8.267359071108647539e-01	2.500754775736360624e+00	2.565672894531115417e+11
2.247058299999999917e+02	7.438603200000000015e+01	5.982074181103066435e-01	-3.230780399801875258e-01	5.541220162485073208e-01	3.318944586224744087e-01	-5.736624272884304210e-01	-6.751146121548490253e-02	1.093207293469972683e+02	1.868514790992712726e-01	1.509983499999999923e+00	7.839515099999998515e-01	1.268903511314452887e+09	5.698186248340642024e+00	7.638641802031459482e-01	8.616164071353397125e-01	1.082752200000000084e+04	1.000000000000000000e+04	-1.412133899999999942e+00	4.537219800000000115e-08	6.680472800000000096e-08	8.598962854733792938e+02	2.990918619999999919e+02	3.310373923097589266e-01	3.995178506998378620e-01	6.798761173917192702e-01	8.869554208504835113e-01	1.672311248717565979e+00	5.732082620372753290e+00	1.190482464724734735e+00	1.893237094229196060e+00	1.460174313740020269e+00	4.401119865411837054e+03	3.020806782649732014e+00	9.133736123697528342e+01	3.023608188434275945e+01	1.215734431213180500e+02	4.443617215920163233e+01	8.770876489216741234e-01	6.661833903229718024e-01	5.787992465590122038e+00	5.236889778783289984e+00	7.708756077659381090e-01	2.028055019259123792e+00	6.924355020725823096e-01	6.291357187804955675e-01	-2.941133626157841352e-01	3.995178506998379175e-01	6.111227301005085488e-01	4.576968712661577121e-01	2.636252482147389831e+00	8.779989271369927906e-01	2.698242511398515120e+00	2.866641070039901820e+02	7.173008530606714839e-01	-4.414900864958450355e-01	6.317749622056207937e-01	-1.013406551351491297e-01	1.165218681468940503e+02	5.051574974423999720e+00	3.712119237436292685e-01	1.190482464724734735e+00	7.221684891776883886e-01	8.616164071353397125e-01	3.576066928839578857e+11
2.185635800000000017e+02	1.220690600000000003e+01	-7.634772682085834150e-01	3.834142095427389152e-01	-8.331892978362534508e-02	-1.968266117631566614e-01	-1.151206594175666065e-01	7.462410347905289176e-02	3.828899653249825263e+01	5.009828586908836312e-02	2.788282900000000009e+00	2.981775500000000134e-01	1.268903511314452887e+09	2.124370078612840551e+00	9.853879245535187570e-01	2.217137000439517447e+00	1.390854000000000087e+04	1.000000000000000000e+04	-1.953516500000000100e+00	7.486773700000000463e-08	3.581378999999999819e-08	1.077625423227623742e+03	2.307704860000000053e+02	5.585059505339361879e-02	-7.496432693206143971e-02	8.543441900958445023e-01	1.668012743705411527e+00	1.254513695930751460e+00	9.946321495889209885e-01	2.450201331996543885e+00	1.687076326049004260e+00	1.789981500810178483e+00	4.985172844249141235e+03	1.790491218659339268e+01	7.833872014439224074e+01	4.375264135785579711e+00	8.271398428017782578e+01	1.372374566690839082e+01	8.583973667310572653e-01	2.399213165663946767e-01	2.676190855798672885e+00	3.670823005387593430e+00	1.665729817036678329e+00	1.404567540648251622e+00	8.541243953783498322e-01	-8.136830922315414771e-02	3.969841363445154175e-02	-7.496432693206149522e-02	8.545321746224529003e-01	1.469961887245185395e+00	3.926869015741828672e+00	7.708327965505787915e-01	1.135583161864146540e-01	2.298471586015183732e+02	-9.479095856621783112e-02	1.654643038917535947e-01	-9.706335668400284389e-02	3.110357368283353519e-01	8.238304036595705782e+01	3.309439142207679652e-01	-7.703596408767484638e-01	6.913913215932492307e-01	5.525398261539755662e-01	2.217137000439517447e+00	5.193946562888027954e+11
2.185635800000000017e+02	1.220690600000000003e+01	-7.634772682085834150e-01	3.834142095427389152e-01	-8.331892978362534508e-02	-1.968266117631566614e-01	-1.151206594175666065e-01	7.462410347905289176e-02	3.828899653249825263e+01	5.009828586908836312e-02	1.895129899999999923e+00	-2.086772899999999875e-01	1.268903511314452887e+09	5.206513349622324149e+00	2.542825402179910821e+00	3.496372054658518636e-01	1.338251100000000042e+04	1.000000000000000000e+04	-1.841081699999999932e+00	6.931174800000000457e-08	3.731276299999999857e-08	1.077625423227623742e+03	2.307704860000000053e+02	5.585059505339361879e-02	-7.496432693206143971e-02	8.543441900958445023e-01	1.668012743705411527e+00	1.254513695930751460e+00	9.946321495889209885e-01	1.073139702176354904e+00	4.731258414052739170e+00	1.734607738633429097e+00	4.893758908729710129e+03	1.790491218659339268e+01	7.992502065734049665e+01	4.463859963367243999e+00	8.438888062070773799e+01	1.400164125609930821e+01	8.583973667310572653e-01	2.399213165663946767e-01	2.676190855798672885e+00	3.670823005387593430e+00	1.665729817036678329e+00	1.404567540648251622e+00	8.541243953783498322e-01	-8.136830922315414771e-02	3.969841363445154175e-02	-7.496432693206149522e-02	8.545321746224529003e-01	1.469961887245185395e+00	1.887120677020900139e+00	7.708327965505787915e-01	1.135583161864146540e-01	2.298471586015183732e+02	-9.479095856621783112e-02	1.654643038917535947e-01	-9.706335668400284389e-02	3.110357368283353519e-01	8.405123533965435456e+01	3.376452810533834281e-01	4.773677187555971368e-01	1.073139702176354904e+00	-8.260310498279486158e-01	3.496372054658518636e-01	4.913870028150783691e+11
2.118887300000000096e+02	7.839224200000001019e+01	-8.192839440224743142e-02	-5.901728049539146231e-02	-3.426817545669639808e-01	-4.560898770999701202e-01	3.684570425406935024e-01	-6.303218814487339117e-01	1.095632363505119997e+02	1.971259530388976833e-01	2.859298499999999854e-01	6.347829200000000283e-01	1.268903511314452887e+09	5.790066292387212599e+00	2.385310614431958243e+00	2.606737858836155386e+00	1.828596999999999753e+04	9.999000000000000000e+03	-1.922840399999999894e+00	1.294099400000000127e-07	5.650245799999999907e-08	1.420666504899771098e+03	2.902809720000000198e+02	3.699689077375657442e-01	-4.203608193712061181e-01	1.901768332778637216e-01	2.855049689297126214e+00	2.392340014200777798e+00	4.979414840862975922e+00	2.275175123791307819e+00	5.668843745707463633e+00	2.239323468372820702e+00	5.644996639452615455e+03	2.702929838388855366e+00	6.541141447242874563e+01	2.420018956593367321e+01	8.961160403836241528e+01	3.382287610985261495e+01	3.572479336812108830e-01	8.608624991390739778e-01	3.765847472612341207e+00	2.462077006295730897e+00	2.816786009866046214e+00	2.411501249871113473e+00	1.338680715971894142e-01	-3.385683141497504156e-01	-6.414402222908548445e-01	-4.203608193712061181e-01	1.862247062355912031e-01	2.185560846311135619e-01	3.916386310269776239e+00	4.036851798314759487e-01	1.782117319667897437e+00	2.829200373211132273e+02	-9.477124490574964089e-01	-7.451134448676094424e-01	-9.592266945699258196e-01	-7.321980944449343331e-01	8.733923613476916614e+01	2.272367903593249139e+00	-6.475605891466024167e-01	8.664175297984852975e-01	-7.273923780133623174e-01	2.606737858836155386e+00	7.536689992048283691e+11
2.065402100000000019e+02	4.675963600000000042e+01	-9.339619458202655933e-01	7.355957873912610800e-02	-3.363996569681722559e-01	-2.968775639286074797e-01	4.074348406732013483e-01	2.059803950071112666e-01	8.132020343977818300e+01	1.505240463825268382e-01	1.392821800000000054e-01	7.542131800000000108e-02	1.268903511314452887e+09	3.035853546987667073e+00	1.724852962687238422e+00	1.358126319372860102e+00	1.529619599999999991e+04	9.999000000000000000e+03	-2.205099399999999932e+00	9.055209299999999571e-08	5.305012499999999872e-08	1.127038134777565119e+03	2.532998460000000023e+02	2.263948313018563918e-01	-2.362752620878637022e-01	9.368542724803331501e-01	1.915531571590267212e+00	1.182905071060249558e+00	5.420684289240496945e+00	1.814899609151748860e+00	3.218536764342192935e+00	1.934499423186092137e+00	5.212540141582378965e+03	4.417061971996532499e+00	7.038345564769333862e+01	1.593445056780122826e+01	8.631790621549455977e+01	2.771178034565292236e+01	9.954198396018427708e-01	5.445799853886176267e-01	3.062994120120274388e+00	2.200493102181184213e+00	1.887896966541002364e+00	1.402774012963553529e+00	9.298394447651121553e-01	-3.103849130008820567e-01	9.107165871796769896e-02	-2.362752620878636745e-01	9.457916593279903639e-01	1.218277136612299971e+00	4.172512989037984177e+00	6.831368587205709497e-01	9.894562047099151325e-01	2.489934885943013683e+02	-3.118130668613483536e-01	1.672328421195613257e-01	-3.379475107736736872e-01	3.782371745816580644e-01	8.485041320061331760e+01	1.467493014881242175e+00	-2.416862881295087639e-01	1.326693044438044256e+00	-1.534479761191168135e-01	1.358126319372860102e+00	5.936219784313359375e+11
2.051252599999999973e+02	1.960645900000000097e+01	-3.908990471977530357e-01	5.357715440588881606e-01	5.613688709569828461e-01	-4.889323944676812195e-01	5.719497872865422217e-01	-2.212905621163004655e-01	4.924000759997095855e+01	7.963235555815335875e-02	4.633115300000000047e+00	-1.460912800000000011e+00	1.268903511314452887e+09	1.171157238610901041e+00	1.077431578101605281e+00	1.653165374315104685e+00	9.814684800000000905e+03	1.000000000000000000e+04	-2.120088700000000159e+00	3.728072399999999948e-08	2.590292800000000061e-08	1.188681029892144068e+02	2.247317190000000267e+02	9.558285995591184192e-02	4.930866535922209803e-01	6.632143036178852480e-01	8.683746315903461133e-01	1.856825325456779252e+00	7.698721831734145482e-02	1.321044907547451519e+00	4.849363130371434072e-01	1.348393767930451626e+00	4.179318205987555302e+03	1.046212679199236995e+01	8.734704665000407431e+01	8.348880527509837890e+00	9.569592717751393707e+01	2.096752609055178596e+01	8.689005822318649486e-01	7.843155987348264802e-01	2.201113247696989461e+00	2.278100466014331360e+00	8.400992192162366479e-01	2.128528414836479588e+00	6.654936960732056317e-01	5.798946382363722174e-01	-4.151094883122156687e-01	4.930866535922209803e-01	6.470783803741096962e-01	6.668586369169274830e-01	2.553558637194854875e+00	8.768532428025320735e-01	4.951518987032788033e-01	2.219843376116763807e+02	6.673889396492866943e-01	-5.292633335124605765e-01	6.460680110433879575e-01	-2.821447928273549399e-01	9.452602908553218697e+01	1.169898091981750099e+00	2.471630986342137903e-01	1.321044907547451519e+00	4.735920468013399831e-01	1.653165374315104685e+00	3.062926230942121582e+11
